time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
3.371189,motor2,velocity,odrive,7.874337,7.874337,12.184448,7.974950,0.006040,0.066375
3.373670,motor2,velocity,odrive,7.730815,7.730815,12.202515,7.793137,0.009076,0.099731
3.376373,motor2,velocity,odrive,7.573895,7.573895,12.224121,7.709762,0.016691,0.183414
3.378907,motor2,velocity,odrive,7.426310,7.426310,12.243408,7.502255,-0.008097,-0.088980
3.381549,motor2,velocity,odrive,7.271930,7.271930,12.263550,7.717585,-0.000690,-0.007584
3.384119,motor2,velocity,odrive,7.121280,7.121280,12.282593,7.373926,0.022404,0.246196
3.386666,motor2,velocity,odrive,6.971477,6.971477,12.299194,6.658528,0.033489,0.368015
3.389106,motor2,velocity,odrive,6.827568,6.827568,12.315796,6.993827,-0.010254,-0.112678
3.391639,motor2,velocity,odrive,6.677766,6.677766,12.336060,7.521746,-0.013275,-0.145877
3.394140,motor2,velocity,odrive,6.529450,6.529450,12.353027,6.415587,0.027941,0.307043
3.396680,motor2,velocity,odrive,6.378422,6.378422,12.366821,5.966050,0.031214,0.343008
3.399165,motor2,velocity,odrive,6.230200,6.230200,12.383301,6.660766,0.004758,0.052291
3.401583,motor2,velocity,odrive,6.085645,6.085645,12.399780,6.680763,-0.005075,-0.055770
3.404271,motor2,velocity,odrive,5.924588,5.924588,12.416748,6.093924,0.001552,0.017054
3.407016,motor2,velocity,odrive,5.759642,5.759642,12.432251,5.737793,0.007960,0.087471
3.409653,motor2,velocity,odrive,5.600778,5.600778,12.446899,5.909030,-0.005961,-0.065502
3.412499,motor2,velocity,odrive,5.428880,5.428880,12.464722,5.883780,-0.008192,-0.090020
3.415509,motor2,velocity,odrive,5.246619,5.246619,12.481445,5.480271,-0.007464,-0.082027
3.418694,motor2,velocity,odrive,5.053245,5.053245,12.498413,5.247813,-0.015094,-0.165868
3.421606,motor2,velocity,odrive,4.875994,4.875994,12.513184,5.150270,0.012462,0.136940
3.424441,motor2,velocity,odrive,4.703053,4.703053,12.527588,5.068567,-0.011114,-0.122137
3.427423,motor2,velocity,odrive,4.520748,4.520748,12.541748,4.753042,-0.008095,-0.088960
3.430654,motor2,velocity,odrive,4.322749,4.322749,12.557251,4.529376,0.000729,0.008010
3.433841,motor2,velocity,odrive,4.127050,4.127050,12.570679,4.419301,-0.008928,-0.098107
3.436953,motor2,velocity,odrive,3.935483,3.935483,12.583618,4.176933,0.030947,0.340074
3.439823,motor2,velocity,odrive,3.758567,3.758567,12.595337,4.071708,-0.002076,-0.022812
3.443003,motor2,velocity,odrive,3.562127,3.562127,12.607544,3.836999,-0.017133,-0.188276
3.446224,motor2,velocity,odrive,3.362823,3.362823,12.619507,3.690445,-0.002280,-0.025053
3.449162,motor2,velocity,odrive,3.180704,3.180704,12.629395,3.378116,-0.021705,-0.238516
3.451931,motor2,velocity,odrive,3.008794,3.008794,12.638184,3.253974,0.009887,0.108646
3.454702,motor2,velocity,odrive,2.836536,2.836536,12.647339,3.092087,0.004908,0.053939
3.457771,motor2,velocity,odrive,2.645534,2.645534,12.655518,2.820260,0.005173,0.056842
3.460896,motor2,velocity,odrive,2.450773,2.450773,12.664429,2.873219,-0.002214,-0.024330
3.463678,motor2,velocity,odrive,2.277228,2.277228,12.671753,2.515568,-0.001120,-0.012310
3.466288,motor2,velocity,odrive,2.114235,2.114235,12.677612,2.321651,0.009719,0.106806
3.469180,motor2,velocity,odrive,1.933479,1.933479,12.684204,2.277366,0.011306,0.124242
3.471924,motor2,velocity,odrive,1.761752,1.761752,12.689941,2.099632,0.004455,0.048953
3.474690,motor2,velocity,odrive,1.588579,1.588579,12.695190,1.784248,-0.006439,-0.070755
3.477633,motor2,velocity,odrive,1.404193,1.404193,12.699585,1.535734,0.015748,0.173054
3.480497,motor2,velocity,odrive,1.224648,1.224648,12.703613,1.394872,0.019780,0.217362
3.483324,motor2,velocity,odrive,1.047326,1.047326,12.707031,1.142603,0.013665,0.150164
3.486065,motor2,velocity,odrive,0.875271,0.875271,12.709595,0.964347,0.019944,0.219166
3.488925,motor2,velocity,odrive,0.695717,0.695717,12.711914,0.826362,-0.010149,-0.111529
3.491770,motor2,velocity,odrive,0.517067,0.517067,12.714111,0.720743,0.006892,0.075740
3.494805,motor2,velocity,odrive,0.326411,0.326411,12.715332,0.345867,0.020358,0.223716
3.497530,motor2,velocity,odrive,0.155198,0.155198,12.716064,0.330750,0.005071,0.055727
3.500288,motor2,velocity,odrive,-0.018116,-0.018116,12.716553,0.150788,0.009050,0.099452
3.502990,motor2,velocity,odrive,-0.187882,-0.187882,12.716187,-0.096094,0.014904,0.163776
3.505960,motor2,velocity,odrive,-0.374426,-0.374426,12.716064,-0.064265,-0.008708,-0.095690
3.508951,motor2,velocity,odrive,-0.562362,-0.562362,12.715332,-0.308570,0.006467,0.071062
3.511949,motor2,velocity,odrive,-0.750612,-0.750612,12.713745,-0.500422,-0.012479,-0.137137
3.514805,motor2,velocity,odrive,-0.929879,-0.929879,12.712280,-0.507061,-0.009461,-0.103964
3.517573,motor2,velocity,odrive,-1.103568,-1.103568,12.710205,-0.776764,-0.007165,-0.078738
3.520538,motor2,velocity,odrive,-1.289549,-1.289549,12.707397,-0.955064,-0.004866,-0.053469
3.523516,motor2,velocity,odrive,-1.476204,-1.476204,12.704346,-1.072001,0.002226,0.024462
3.526430,motor2,velocity,odrive,-1.658737,-1.658737,12.700317,-1.320948,-0.010078,-0.110747
3.529362,motor2,velocity,odrive,-1.842236,-1.842236,12.696533,-1.332303,-0.017614,-0.193556
3.532001,motor2,velocity,odrive,-2.007278,-2.007278,12.692505,-1.528522,-0.017650,-0.193959
3.534711,motor2,velocity,odrive,-2.176637,-2.176637,12.687988,-1.686407,-0.008651,-0.095064
3.537290,motor2,velocity,odrive,-2.337647,-2.337647,12.683472,-1.757568,-0.015550,-0.170875
3.539801,motor2,velocity,odrive,-2.494232,-2.494232,12.678467,-2.072043,-0.022569,-0.248009
3.542539,motor2,velocity,odrive,-2.664853,-2.664853,12.672119,-2.249777,-0.018952,-0.208265
3.545335,motor2,velocity,odrive,-2.838881,-2.838881,12.665649,-2.339720,-0.012611,-0.138580
3.547947,motor2,velocity,odrive,-3.001195,-3.001195,12.658813,-2.667784,-0.010475,-0.115106
3.550579,motor2,velocity,odrive,-3.164631,-3.164631,12.651245,-2.809510,0.008184,0.089929
3.553288,motor2,velocity,odrive,-3.332591,-3.332591,12.643311,-2.942742,-0.008311,-0.091332
3.556391,motor2,velocity,odrive,-3.524654,-3.524654,12.633667,-3.101089,-0.020056,-0.220400
3.559394,motor2,velocity,odrive,-3.710218,-3.710218,12.623657,-3.370883,0.000871,0.009573
3.561911,motor2,velocity,odrive,-3.865510,-3.865510,12.614990,-3.413776,-0.011307,-0.124248
3.564530,motor2,velocity,odrive,-4.026833,-4.026833,12.605713,-3.602887,0.002347,0.025792
3.567175,motor2,velocity,odrive,-4.189466,-4.189466,12.595581,-3.895860,-0.006273,-0.068929
3.570868,motor2,velocity,odrive,-4.416045,-4.416045,12.580444,-4.008833,-0.008673,-0.095312
3.573956,motor2,velocity,odrive,-4.605117,-4.605117,12.566406,-4.234907,-0.012776,-0.140396
3.577193,motor2,velocity,odrive,-4.802798,-4.802798,12.553101,-4.383344,-0.017975,-0.197527
3.580179,motor2,velocity,odrive,-4.984696,-4.984696,12.539551,-4.653032,-0.017559,-0.192960
3.583183,motor2,velocity,odrive,-5.167279,-5.167279,12.525635,-4.752341,0.000925,0.010169
3.586175,motor2,velocity,odrive,-5.348636,-5.348636,12.510376,-4.983564,-0.010729,-0.117897
3.589194,motor2,velocity,odrive,-5.531164,-5.531164,12.494873,-5.110053,-0.013858,-0.152290
3.592141,motor2,velocity,odrive,-5.708878,-5.708878,12.479858,-5.250696,-0.019982,-0.219578
3.594953,motor2,velocity,odrive,-5.877998,-5.877998,12.464600,-5.605106,0.006051,0.066497
3.597759,motor2,velocity,odrive,-6.046277,-6.046277,12.448120,-5.678645,-0.019519,-0.214494
3.600579,motor2,velocity,odrive,-6.214899,-6.214899,12.431396,-5.854403,-0.014122,-0.155189
3.603564,motor2,velocity,odrive,-6.392923,-6.392923,12.413696,-6.208643,-0.003058,-0.033604
3.606381,motor2,velocity,odrive,-6.560369,-6.560369,12.396484,-5.842028,-0.043283,-0.475643
3.609260,motor2,velocity,odrive,-6.730984,-6.730984,12.379395,-6.235493,-0.018951,-0.208251
3.612139,motor2,velocity,odrive,-6.901086,-6.901086,12.359253,-6.946846,0.000684,0.007518
3.615055,motor2,velocity,odrive,-7.072703,-7.072703,12.339355,-6.666459,-0.008130,-0.089342
3.617817,motor2,velocity,odrive,-7.234768,-7.234768,12.322266,-6.464861,-0.028998,-0.318660
3.620895,motor2,velocity,odrive,-7.414724,-7.414724,12.299072,-7.461802,0.001208,0.013275
3.623937,motor2,velocity,odrive,-7.591928,-7.591928,12.276123,-7.506952,-0.006866,-0.075452
3.626572,motor2,velocity,odrive,-7.744801,-7.744801,12.259277,-6.851554,-0.031325,-0.344234
3.629014,motor2,velocity,odrive,-7.886036,-7.886036,12.241821,-7.237674,-0.024469,-0.268886
3.631426,motor2,velocity,odrive,-8.025100,-8.025100,12.221436,-8.241674,0.017303,0.190139
3.634424,motor2,velocity,odrive,-8.197289,-8.197289,12.195679,-7.721272,-0.032805,-0.360493
3.637293,motor2,velocity,odrive,-8.361375,-8.361375,12.175781,-7.570386,-0.032082,-0.352550
3.639983,motor2,velocity,odrive,-8.514647,-8.514647,12.151978,-8.662254,0.011892,0.130677
3.643026,motor2,velocity,odrive,-8.687227,-8.687227,12.126221,-8.345987,-0.015472,-0.170021
3.645966,motor2,velocity,odrive,-8.853276,-8.853276,12.100098,-8.622375,-0.027616,-0.303474
3.649600,motor2,velocity,odrive,-9.057419,-9.057419,12.068970,-8.691515,-0.020204,-0.222027
3.652579,motor2,velocity,odrive,-9.223897,-9.223897,12.043213,-8.883693,-0.000646,-0.007098
3.655571,motor2,velocity,odrive,-9.390295,-9.390295,12.014771,-9.195172,-0.009710,-0.106700
3.658743,motor2,velocity,odrive,-9.565813,-9.565813,11.985840,-9.056090,-0.010156,-0.111610
3.661961,motor2,velocity,odrive,-9.742843,-9.742843,11.954956,-9.518557,-0.003193,-0.035089
3.664939,motor2,velocity,odrive,-9.905868,-9.905868,11.928833,-9.437073,-0.014049,-0.154381
3.667665,motor2,velocity,odrive,-10.054256,-10.054256,11.901855,-9.890976,-0.024171,-0.265616
3.670804,motor2,velocity,odrive,-10.224298,-10.224298,11.869385,-9.773604,-0.015879,-0.174499
3.673969,motor2,velocity,odrive,-10.394698,-10.394698,11.836426,-10.467808,-0.009397,-0.103263
3.676930,motor2,velocity,odrive,-10.553158,-10.553158,11.808228,-9.751828,-0.029276,-0.321716
3.679927,motor2,velocity,odrive,-10.712667,-10.712667,11.776001,-11.087329,0.033039,0.363061
3.682807,motor2,velocity,odrive,-10.865043,-10.865043,11.746704,-10.138127,-0.041368,-0.454596
3.685528,motor2,velocity,odrive,-11.008157,-11.008157,11.720215,-10.727576,-0.022372,-0.245843
3.688283,motor2,velocity,odrive,-11.152279,-11.152279,11.687256,-10.957466,-0.017126,-0.188202
3.691071,motor2,velocity,odrive,-11.297242,-11.297242,11.656494,-11.025290,-0.022346,-0.245556
3.694058,motor2,velocity,odrive,-11.451647,-11.451647,11.624146,-11.090930,0.001892,0.020787
3.696805,motor2,velocity,odrive,-11.592712,-11.592712,11.593140,-11.461358,-0.023005,-0.252806
3.699532,motor2,velocity,odrive,-11.731919,-11.731919,11.560303,-11.260237,-0.030770,-0.338135
3.702630,motor2,velocity,odrive,-11.888998,-11.888998,11.524902,-11.967134,0.001612,0.017710
3.705368,motor2,velocity,odrive,-12.026879,-12.026879,11.492432,-11.700209,-0.007475,-0.082141
3.708019,motor2,velocity,odrive,-12.159559,-12.159559,11.461060,-12.097297,-0.003184,-0.034989
3.710686,motor2,velocity,odrive,-12.292185,-12.292185,11.429321,-11.983563,-0.012720,-0.139784
3.713486,motor2,velocity,odrive,-12.430473,-12.430473,11.393433,-12.404535,-0.014318,-0.157337
3.716170,motor2,velocity,odrive,-12.562130,-12.562130,11.362061,-12.170004,-0.005595,-0.061486
3.718939,motor2,velocity,odrive,-12.697063,-12.697063,11.326538,-12.623990,-0.017779,-0.195372
3.721606,motor2,velocity,odrive,-12.826049,-12.826049,11.294922,-12.389901,-0.013927,-0.153045
3.724143,motor2,velocity,odrive,-12.947991,-12.947991,11.259888,-12.941654,-0.008205,-0.090164
3.726936,motor2,velocity,odrive,-13.081241,-13.081241,11.226196,-12.566951,-0.006920,-0.076038
3.729551,motor2,velocity,odrive,-13.205086,-13.205086,11.192993,-13.030950,-0.009308,-0.102282
3.732078,motor2,velocity,odrive,-13.323891,-13.323891,11.159302,-13.158511,-0.011950,-0.131317
3.734681,motor2,velocity,odrive,-13.445417,-13.445417,11.124023,-13.187563,-0.020783,-0.228389
3.737280,motor2,velocity,odrive,-13.565843,-13.565843,11.088867,-13.512132,-0.019305,-0.212141
3.740034,motor2,velocity,odrive,-13.692515,-13.692515,11.052368,-13.170341,-0.020891,-0.229576
3.742665,motor2,velocity,odrive,-13.812536,-13.812536,11.016602,-13.714122,-0.022822,-0.250791
3.745301,motor2,velocity,odrive,-13.931844,-13.931844,10.982300,-13.699391,-0.019004,-0.208835
3.747913,motor2,velocity,odrive,-14.049111,-14.049111,10.944214,-13.698450,-0.014297,-0.157114
3.750972,motor2,velocity,odrive,-14.185267,-14.185267,10.900391,-14.202789,-0.015920,-0.174946
3.754099,motor2,velocity,odrive,-14.323084,-14.323084,10.856812,-14.069525,0.008965,0.098522
3.756977,motor2,velocity,odrive,-14.448676,-14.448676,10.815063,-14.119884,-0.021937,-0.241064
3.759921,motor2,velocity,odrive,-14.575983,-14.575983,10.774170,-14.618244,-0.002423,-0.026624
3.762558,motor2,velocity,odrive,-14.688935,-14.688935,10.735962,-14.340419,-0.013886,-0.152594
3.765061,motor2,velocity,odrive,-14.795207,-14.795207,10.701050,-14.822778,-0.011915,-0.130938
3.767668,motor2,velocity,odrive,-14.904914,-14.904914,10.660278,-14.796136,-0.029279,-0.321747
3.770312,motor2,velocity,odrive,-15.015180,-15.015180,10.621460,-14.718679,-0.001003,-0.011021
3.772837,motor2,velocity,odrive,-15.119498,-15.119498,10.583984,-15.054634,-0.010816,-0.118857
3.775391,motor2,velocity,odrive,-15.224069,-15.224069,10.546753,-14.959507,-0.010919,-0.119993
3.778208,motor2,velocity,odrive,-15.338264,-15.338264,10.500854,-15.087508,0.001469,0.016147
3.781041,motor2,velocity,odrive,-15.451890,-15.451890,10.459106,-15.352749,-0.008678,-0.095362
3.783922,motor2,velocity,odrive,-15.566171,-15.566171,10.415527,-15.448339,-0.001647,-0.018094
3.786812,motor2,velocity,odrive,-15.679549,-15.679549,10.370117,-15.468601,-0.009351,-0.102753
3.789408,motor2,velocity,odrive,-15.780259,-15.780259,10.328369,-15.811692,0.002003,0.022007
3.792397,motor2,velocity,odrive,-15.894962,-15.894962,10.282104,-15.884102,-0.007328,-0.080523
3.795294,motor2,velocity,odrive,-16.004765,-16.004765,10.235596,-15.814470,-0.009400,-0.103301
3.797886,motor2,velocity,odrive,-16.101893,-16.101893,10.193604,-15.979658,-0.018607,-0.204477
3.800826,motor2,velocity,odrive,-16.210807,-16.210807,10.145630,-16.156506,-0.008445,-0.092807
3.803792,motor2,velocity,odrive,-16.319222,-16.319222,10.099121,-16.330158,-0.010752,-0.118154
3.806614,motor2,velocity,odrive,-16.421086,-16.421086,10.052246,-16.162296,-0.016222,-0.178264
3.809566,motor2,velocity,odrive,-16.526263,-16.526263,10.004761,-16.323755,-0.015948,-0.175257
3.812326,motor2,velocity,odrive,-16.623300,-16.623300,9.957886,-16.480555,-0.009661,-0.106166
3.815321,motor2,velocity,odrive,-16.727229,-16.727229,9.910522,-16.614759,-0.015650,-0.171977
3.818652,motor2,velocity,odrive,-16.841022,-16.841022,9.854858,-16.620886,-0.009645,-0.105986
3.822014,motor2,velocity,odrive,-16.954013,-16.954013,9.798462,-16.616287,-0.012341,-0.135611
3.825103,motor2,velocity,odrive,-17.056185,-17.056185,9.738647,-16.835526,-0.017469,-0.191966
3.828874,motor2,velocity,odrive,-17.178704,-17.178704,9.681274,-16.907242,-0.021244,-0.233449
3.831575,motor2,velocity,odrive,-17.265018,-17.265018,9.636597,-17.053722,-0.020364,-0.223776
3.834826,motor2,velocity,odrive,-17.367205,-17.367205,9.578003,-17.397072,-0.003989,-0.043833
3.838086,motor2,velocity,odrive,-17.467881,-17.467881,9.519409,-17.365904,0.003949,0.043390
3.841495,motor2,velocity,odrive,-17.571181,-17.571181,9.463257,-17.583643,-0.005164,-0.056749
3.844738,motor2,velocity,odrive,-17.667589,-17.667589,9.403809,-17.743105,-0.018900,-0.207687
3.847505,motor2,velocity,odrive,-17.748406,-17.748406,9.357788,-17.662060,-0.024227,-0.266232
3.850791,motor2,velocity,odrive,-17.842646,-17.842646,9.300659,-17.332405,-0.035994,-0.395543
3.853370,motor2,velocity,odrive,-17.915261,-17.915261,9.255981,-17.775478,-0.010970,-0.120550
3.856087,motor2,velocity,odrive,-17.990483,-17.990483,9.204712,-18.010244,0.002300,0.025276
3.859052,motor2,velocity,odrive,-18.071098,-18.071098,9.150635,-18.066950,-0.005371,-0.059022
3.862024,motor2,velocity,odrive,-18.150309,-18.150309,9.096802,-18.135416,-0.001407,-0.015465
3.865110,motor2,velocity,odrive,-18.230906,-18.230906,9.040039,-18.180611,-0.011672,-0.128259
3.868605,motor2,velocity,odrive,-18.320101,-18.320101,8.978760,-18.197515,-0.016369,-0.179877
3.871603,motor2,velocity,odrive,-18.394853,-18.394853,8.923584,-18.294886,-0.009644,-0.105975
3.874605,motor2,velocity,odrive,-18.468073,-18.468073,8.868530,-18.148373,-0.003768,-0.041410
3.877626,motor2,velocity,odrive,-18.540096,-18.540096,8.813232,-18.292925,-0.013123,-0.144207
3.880541,motor2,velocity,odrive,-18.608010,-18.608010,8.759644,-18.623625,-0.009665,-0.106206
3.883408,motor2,velocity,odrive,-18.673292,-18.673292,8.706543,-18.633627,-0.016925,-0.185986
3.886619,motor2,velocity,odrive,-18.744590,-18.744590,8.645630,-18.768524,-0.012099,-0.132954
3.889542,motor2,velocity,odrive,-18.807840,-18.807840,8.592163,-18.805716,-0.004545,-0.049942
3.892661,motor2,velocity,odrive,-18.873591,-18.873591,8.533569,-18.890490,-0.005185,-0.056978
3.895548,motor2,velocity,odrive,-18.932826,-18.932826,8.479248,-18.876665,-0.003680,-0.040441
3.898423,motor2,velocity,odrive,-18.990282,-18.990282,8.422607,-18.897194,-0.014402,-0.158266
3.901676,motor2,velocity,odrive,-19.053408,-19.053408,8.363159,-18.953243,-0.006490,-0.071322
3.904310,motor2,velocity,odrive,-19.103075,-19.103075,8.314941,-18.886631,-0.032637,-0.358645
3.906801,motor2,velocity,odrive,-19.148824,-19.148824,8.267822,-19.177807,0.004188,0.046023
3.909579,motor2,velocity,odrive,-19.198472,-19.198472,8.210205,-19.331181,-0.005561,-0.061110
3.912505,motor2,velocity,odrive,-19.249183,-19.249183,8.155029,-19.248976,-0.018403,-0.202234
3.915313,motor2,velocity,odrive,-19.296329,-19.296329,8.102539,-19.198444,-0.016632,-0.182772
3.917814,motor2,velocity,odrive,-19.337046,-19.337046,8.053833,-19.261276,-0.022930,-0.251977
3.920432,motor2,velocity,odrive,-19.378389,-19.378389,8.002808,-19.302235,-0.013251,-0.145615
3.923057,motor2,velocity,odrive,-19.418537,-19.418537,7.952026,-19.382870,-0.012001,-0.131875
3.925551,motor2,velocity,odrive,-19.455455,-19.455455,7.903564,-19.576353,-0.006787,-0.074586
3.928175,motor2,velocity,odrive,-19.492998,-19.492998,7.852539,-19.485502,-0.021699,-0.238455
3.930705,motor2,velocity,odrive,-19.527955,-19.527955,7.803833,-19.257294,-0.012390,-0.136157
3.933317,motor2,velocity,odrive,-19.562735,-19.562735,7.754395,-19.723570,-0.004652,-0.051119
3.935797,motor2,velocity,odrive,-19.594549,-19.594549,7.705200,-19.720753,0.005007,0.055021
3.938314,motor2,velocity,odrive,-19.625621,-19.625621,7.654053,-19.703348,0.009111,0.100115
3.940823,motor2,velocity,odrive,-19.655373,-19.655373,7.602295,-19.775389,-0.015851,-0.174182
3.943666,motor2,velocity,odrive,-19.687607,-19.687607,7.547852,-19.643814,-0.014140,-0.155380
3.946257,motor2,velocity,odrive,-19.715615,-19.715615,7.498535,-19.585806,-0.024858,-0.273160
3.948627,motor2,velocity,odrive,-19.740085,-19.740085,7.449097,-19.787767,-0.002017,-0.022169
3.951245,motor2,velocity,odrive,-19.765857,-19.765857,7.399780,-19.854837,-0.009982,-0.109687
3.953545,motor2,velocity,odrive,-19.787389,-19.787389,7.355713,-19.790236,-0.025703,-0.282455
3.955869,motor2,velocity,odrive,-19.808091,-19.808091,7.308228,-19.606260,-0.021631,-0.237703
3.958368,motor2,velocity,odrive,-19.829181,-19.829181,7.258423,-19.949139,-0.021662,-0.238047
3.960835,motor2,velocity,odrive,-19.848803,-19.848803,7.208984,-19.961168,-0.015744,-0.173008
3.963711,motor2,velocity,odrive,-19.870169,-19.870169,7.151978,-19.909418,-0.000182,-0.002002
3.966297,motor2,velocity,odrive,-19.887996,-19.887996,7.097168,-20.080463,0.005218,0.057341
3.969039,motor2,velocity,odrive,-19.905468,-19.905468,7.045044,-19.772539,-0.028370,-0.311762
3.971783,motor2,velocity,odrive,-19.921471,-19.921471,6.990601,-19.774256,-0.014766,-0.162268
3.974303,motor2,velocity,odrive,-19.934863,-19.934863,6.942627,-20.051931,0.006702,0.073646
3.976652,motor2,velocity,odrive,-19.946221,-19.946221,6.895142,-19.941912,-0.010796,-0.118635
3.979405,motor2,velocity,odrive,-19.958152,-19.958152,6.838013,-20.155581,0.008454,0.092896
3.981920,motor2,velocity,odrive,-19.967747,-19.967747,6.790405,-20.107548,-0.008384,-0.092131
3.984667,motor2,velocity,odrive,-19.976802,-19.976802,6.732666,-19.884653,-0.001374,-0.015100
3.987150,motor2,velocity,odrive,-19.983706,-19.983706,6.682861,-19.854525,-0.012328,-0.135475
3.989680,motor2,velocity,odrive,-19.989489,-19.989489,6.635010,-20.086060,-0.008528,-0.093715
3.992152,motor2,velocity,odrive,-19.993921,-19.993921,6.582397,-20.142731,-0.015068,-0.165584
3.994782,motor2,velocity,odrive,-19.997313,-19.997313,6.532349,-20.217813,-0.000182,-0.002001
3.997130,motor2,velocity,odrive,-19.999187,-19.999187,6.482300,-19.941298,-0.023097,-0.253813
3.999567,motor2,velocity,odrive,-19.999981,-19.999981,6.436890,-19.993732,-0.018247,-0.200511
4.002041,motor2,velocity,odrive,-19.999589,-19.999589,6.383789,-20.018995,-0.016077,-0.176667
4.004555,motor2,velocity,odrive,-19.997953,-19.997953,6.334106,-20.187595,-0.015396,-0.169183
4.006928,motor2,velocity,odrive,-19.995263,-19.995263,6.286865,-20.119282,-0.000405,-0.004453
4.009583,motor2,velocity,odrive,-19.990936,-19.990936,6.233887,-19.946299,-0.011450,-0.125829
4.012337,motor2,velocity,odrive,-19.984980,-19.984980,6.178711,-19.922102,-0.024811,-0.272647
4.014977,motor2,velocity,odrive,-19.977865,-19.977865,6.121094,-20.018721,-0.002605,-0.028630
4.017613,motor2,velocity,odrive,-19.969392,-19.969392,6.072754,-20.159340,0.017159,0.188563
4.020536,motor2,velocity,odrive,-19.958391,-19.958391,6.012939,-20.028553,-0.016095,-0.176865
4.023288,motor2,velocity,odrive,-19.946499,-19.946499,5.955444,-20.103748,-0.003963,-0.043551
4.026194,motor2,velocity,odrive,-19.932321,-19.932321,5.897705,-20.067207,-0.000708,-0.007775
4.028917,motor2,velocity,odrive,-19.917528,-19.917528,5.846191,-19.929499,-0.004647,-0.051064
4.031375,motor2,velocity,odrive,-19.902924,-19.902924,5.796021,-20.010279,0.009117,0.100186
4.034067,motor2,velocity,odrive,-19.885569,-19.885569,5.742920,-19.953053,-0.000944,-0.010378
4.036474,motor2,velocity,odrive,-19.868841,-19.868841,5.698120,-19.960281,0.004390,0.048239
4.038912,motor2,velocity,odrive,-19.850749,-19.850749,5.645752,-20.019020,0.001824,0.020046
4.041476,motor2,velocity,odrive,-19.830459,-19.830459,5.598755,-19.950447,-0.026144,-0.287293
4.044333,motor2,velocity,odrive,-19.806332,-19.806332,5.531616,-20.008230,0.003362,0.036941
4.048096,motor2,velocity,odrive,-19.772126,-19.772126,5.462158,-19.885403,-0.004438,-0.048772
4.051038,motor2,velocity,odrive,-19.743463,-19.743463,5.405273,-19.989471,-0.004852,-0.053316
4.053924,motor2,velocity,odrive,-19.713698,-19.713698,5.345703,-19.965487,-0.001932,-0.021236
4.056968,motor2,velocity,odrive,-19.680550,-19.680550,5.287109,-19.711330,-0.001845,-0.020271
4.060044,motor2,velocity,odrive,-19.645226,-19.645226,5.227539,-19.766272,-0.015684,-0.172352
4.063205,motor2,velocity,odrive,-19.607016,-19.607016,5.165894,-19.672014,-0.005721,-0.062866
4.066048,motor2,velocity,odrive,-19.571002,-19.571002,5.107056,-19.699696,-0.009508,-0.104481
4.069463,motor2,velocity,odrive,-19.525672,-19.525672,5.040649,-19.667229,0.002220,0.024401
4.072710,motor2,velocity,odrive,-19.480485,-19.480485,4.977295,-19.561682,-0.000586,-0.006435
4.075791,motor2,velocity,odrive,-19.435732,-19.435732,4.913452,-19.686459,-0.017908,-0.196795
4.078812,motor2,velocity,odrive,-19.390094,-19.390094,4.859985,-19.387859,-0.017311,-0.190235
4.081767,motor2,velocity,odrive,-19.343759,-19.343759,4.801758,-19.268990,-0.013920,-0.152966
4.084633,motor2,velocity,odrive,-19.297220,-19.297220,4.745605,-19.314171,-0.009747,-0.107105
4.087520,motor2,velocity,odrive,-19.248761,-19.248761,4.690063,-19.335169,-0.011302,-0.124203
4.090359,motor2,velocity,odrive,-19.199569,-19.199569,4.634277,-19.326487,-0.011967,-0.131506
4.093342,motor2,velocity,odrive,-19.146231,-19.146231,4.576538,-19.246452,-0.020273,-0.222779
4.096200,motor2,velocity,odrive,-19.093555,-19.093555,4.524048,-19.239122,-0.007067,-0.077657
4.099787,motor2,velocity,odrive,-19.025256,-19.025256,4.454590,-19.166250,0.005562,0.061124
4.102708,motor2,velocity,odrive,-18.967857,-18.967857,4.397339,-19.211731,-0.001109,-0.012190
4.105591,motor2,velocity,odrive,-18.909638,-18.909638,4.345215,-19.231873,-0.008746,-0.096109
4.108408,motor2,velocity,odrive,-18.851263,-18.851263,4.291138,-18.775181,-0.003315,-0.036427
4.111418,motor2,velocity,odrive,-18.787251,-18.787251,4.231567,-18.960814,0.000003,0.000028
4.114628,motor2,velocity,odrive,-18.717127,-18.717127,4.172485,-18.767025,-0.027897,-0.306565
4.118050,motor2,velocity,odrive,-18.640274,-18.640274,4.104858,-18.806770,-0.008941,-0.098250
4.121312,motor2,velocity,odrive,-18.565021,-18.565021,4.048340,-18.630995,-0.016519,-0.181527
4.124087,motor2,velocity,odrive,-18.499458,-18.499458,3.994995,-18.462198,-0.010761,-0.118251
4.126933,motor2,velocity,odrive,-18.430761,-18.430761,3.939453,-18.375938,0.004611,0.050674
4.130424,motor2,velocity,odrive,-18.344493,-18.344493,3.874878,-18.298573,-0.020588,-0.226240
4.133584,motor2,velocity,odrive,-18.264487,-18.264487,3.819580,-18.271498,-0.015038,-0.165249
4.136830,motor2,velocity,odrive,-18.180454,-18.180454,3.759888,-18.444384,-0.001518,-0.016681
4.139977,motor2,velocity,odrive,-18.097144,-18.097144,3.700928,-18.286074,-0.014340,-0.157584
4.143313,motor2,velocity,odrive,-18.006941,-18.006941,3.639404,-18.124662,-0.001669,-0.018340
