time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
4.606391,motor2,velocity,odrive,6.560982,6.560982,0.420044,6.143083,0.021635,0.237750
4.609184,motor2,velocity,odrive,6.726510,6.726510,0.439453,6.789645,-0.008250,-0.090662
4.612014,motor2,velocity,odrive,6.893708,6.893708,0.458862,6.779848,0.011445,0.125764
4.614775,motor2,velocity,odrive,7.056272,7.056272,0.475830,6.267427,0.037202,0.408816
4.617842,motor2,velocity,odrive,7.236235,7.236235,0.496826,7.065907,-0.002327,-0.025568
4.621174,motor2,velocity,odrive,7.431041,7.431041,0.523315,7.303454,-0.003622,-0.039803
4.624237,motor2,velocity,odrive,7.609343,7.609343,0.542969,6.913661,0.020046,0.220284
4.627143,motor2,velocity,odrive,7.777891,7.777891,0.563843,7.477887,-0.004895,-0.053787
4.630310,motor2,velocity,odrive,7.960850,7.960850,0.590332,7.822076,-0.000667,-0.007334
4.633227,motor2,velocity,odrive,8.128617,8.128617,0.611206,7.424945,-0.000387,-0.004257
4.636128,motor2,velocity,odrive,8.294838,8.294838,0.634399,8.324416,0.004464,0.049054
4.638879,motor2,velocity,odrive,8.451817,8.451817,0.658081,8.130893,0.021373,0.234868
4.641820,motor2,velocity,odrive,8.618930,8.618930,0.680908,7.964275,0.028158,0.309425
4.644637,motor2,velocity,odrive,8.778300,8.778300,0.706421,8.887410,-0.011061,-0.121551
4.647653,motor2,velocity,odrive,8.948167,8.948167,0.732300,8.441765,0.017891,0.196607
4.651066,motor2,velocity,odrive,9.139426,9.139426,0.761963,9.017831,0.018513,0.203436
4.653879,motor2,velocity,odrive,9.296286,9.296286,0.785889,8.960653,0.019489,0.214166
4.656542,motor2,velocity,odrive,9.444096,9.444096,0.813110,9.315969,-0.002226,-0.024465
4.659665,motor2,velocity,odrive,9.616621,9.616621,0.843018,9.040290,0.040461,0.444629
4.663380,motor2,velocity,odrive,9.820626,9.820626,0.877075,9.929598,-0.014545,-0.159832
4.666790,motor2,velocity,odrive,10.006727,10.006727,0.911621,9.463605,0.028738,0.315807
4.670164,motor2,velocity,odrive,10.189699,10.189699,0.942261,10.209555,-0.014998,-0.164814
4.673682,motor2,velocity,odrive,10.379271,10.379271,0.980591,10.091853,0.017617,0.193596
4.677059,motor2,velocity,odrive,10.560051,10.560051,1.013672,10.577176,-0.001201,-0.013203
4.680966,motor2,velocity,odrive,10.767754,10.767754,1.053711,10.341558,0.016411,0.180344
4.684028,motor2,velocity,odrive,10.929355,10.929355,1.084106,10.610663,0.019985,0.219616
4.686832,motor2,velocity,odrive,11.076474,11.076474,1.115845,10.851421,0.000081,0.000894
4.690323,motor2,velocity,odrive,11.258459,11.258459,1.154053,10.980239,-0.001288,-0.014154
4.693563,motor2,velocity,odrive,11.426143,11.426143,1.189575,11.045662,0.002783,0.030581
4.696725,motor2,velocity,odrive,11.588629,11.588629,1.227173,11.412997,-0.000374,-0.004115
4.699788,motor2,velocity,odrive,11.744950,11.744950,1.261353,11.484993,0.012807,0.140741
4.702644,motor2,velocity,odrive,11.889720,11.889720,1.294312,11.474091,0.028320,0.311206
4.706019,motor2,velocity,odrive,12.059563,12.059563,1.336914,12.017687,0.003337,0.036670
4.709547,motor2,velocity,odrive,12.235647,12.235647,1.375244,11.916233,-0.006177,-0.067879
4.712959,motor2,velocity,odrive,12.404501,12.404501,1.418335,12.075126,0.018191,0.199904
4.716017,motor2,velocity,odrive,12.554676,12.554676,1.453247,12.473307,-0.011112,-0.122106
4.718769,motor2,velocity,odrive,12.688766,12.688766,1.489258,12.484775,0.010610,0.116593
4.721687,motor2,velocity,odrive,12.829986,12.829986,1.527588,12.622081,0.002921,0.032102
4.725213,motor2,velocity,odrive,12.999119,12.999119,1.570557,12.793286,0.021145,0.232363
4.728149,motor2,velocity,odrive,13.138783,13.138783,1.608154,12.836299,0.016229,0.178340
4.730740,motor2,velocity,odrive,13.261081,13.261081,1.642090,13.208008,0.009235,0.101488
4.733851,motor2,velocity,odrive,13.406776,13.406776,1.683716,13.101226,0.003607,0.039633
4.736974,motor2,velocity,odrive,13.551719,13.551719,1.725342,13.360933,0.019526,0.214567
4.739773,motor2,velocity,odrive,13.680552,13.680552,1.762207,13.474223,0.002047,0.022489
4.742796,motor2,velocity,odrive,13.818465,13.818465,1.804321,13.567398,0.007333,0.080581
4.746150,motor2,velocity,odrive,13.970034,13.970034,1.849976,13.722580,0.031259,0.343501
4.749035,motor2,velocity,odrive,14.099218,14.099218,1.890747,14.150863,0.019064,0.209491
4.752024,motor2,velocity,odrive,14.231752,14.231752,1.932983,13.678441,0.019127,0.210183
4.755161,motor2,velocity,odrive,14.369551,14.369551,1.975708,14.365533,0.001409,0.015481
4.758140,motor2,velocity,odrive,14.499102,14.499102,2.018066,14.247284,-0.004050,-0.044501
4.760895,motor2,velocity,odrive,14.617818,14.617818,2.057739,14.349326,0.001933,0.021244
4.763762,motor2,velocity,odrive,14.740176,14.740176,2.099976,14.598792,0.012196,0.134021
4.766777,motor2,velocity,odrive,14.867522,14.867522,2.143677,14.728679,0.001934,0.021250
4.769383,motor2,velocity,odrive,14.976545,14.976545,2.182373,14.619328,0.027206,0.298971
4.772240,motor2,velocity,odrive,15.094935,15.094935,2.225586,14.994429,0.031742,0.348815
4.774931,motor2,velocity,odrive,15.205306,15.205306,2.265137,15.160659,-0.002391,-0.026273
4.777717,motor2,velocity,odrive,15.318417,15.318417,2.307983,14.955013,0.007274,0.079929
4.780504,motor2,velocity,odrive,15.430438,15.430438,2.350586,15.243068,0.007724,0.084876
4.783137,motor2,velocity,odrive,15.535169,15.535169,2.390625,15.665089,0.001939,0.021304
4.785806,motor2,velocity,odrive,15.640230,15.640230,2.431641,15.255970,-0.000125,-0.001373
4.788546,motor2,velocity,odrive,15.746954,15.746954,2.474487,15.633988,0.014507,0.159418
4.791138,motor2,velocity,odrive,15.846821,15.846821,2.515625,15.891622,0.008704,0.095653
4.793773,motor2,velocity,odrive,15.947303,15.947303,2.555298,15.648679,0.017953,0.197280
4.796275,motor2,velocity,odrive,16.041681,16.041681,2.596924,15.854231,0.017149,0.188449
4.799373,motor2,velocity,odrive,16.157167,16.157167,2.646729,16.145111,0.002754,0.030265
4.802014,motor2,velocity,odrive,16.254405,16.254405,2.688843,15.989656,0.013849,0.152184
4.804619,motor2,velocity,odrive,16.349235,16.349235,2.731323,16.073690,0.012812,0.140787
4.807423,motor2,velocity,odrive,16.450074,16.450074,2.780273,16.335459,0.016428,0.180525
4.810467,motor2,velocity,odrive,16.558071,16.558071,2.827271,16.540602,0.011274,0.123890
4.813143,motor2,velocity,odrive,16.651817,16.651817,2.870239,16.278463,-0.004875,-0.053569
4.815625,motor2,velocity,odrive,16.737667,16.737667,2.912598,16.731356,0.013212,0.145191
4.818512,motor2,velocity,odrive,16.836282,16.836282,2.960693,16.985733,0.002126,0.023359
4.821134,motor2,velocity,odrive,16.924636,16.924636,3.002686,16.672054,0.021319,0.234276
4.823812,motor2,velocity,odrive,17.013680,17.013680,3.050903,16.801790,0.020165,0.221598
4.826490,motor2,velocity,odrive,17.101534,17.101534,3.096191,17.165485,0.009571,0.105176
4.829260,motor2,velocity,odrive,17.191133,17.191133,3.142822,17.095694,0.014765,0.162254
4.831908,motor2,velocity,odrive,17.275565,17.275565,3.191650,17.117117,0.021023,0.231023
4.835248,motor2,velocity,odrive,17.380360,17.380360,3.245850,17.267349,0.007906,0.086884
4.837892,motor2,velocity,odrive,17.461953,17.461953,3.291504,17.164272,0.015493,0.170250
4.840634,motor2,velocity,odrive,17.545304,17.545304,3.339355,17.556856,0.003095,0.034009
4.843126,motor2,velocity,odrive,17.619918,17.619918,3.380493,17.561571,-0.010133,-0.111352
4.845520,motor2,velocity,odrive,17.690565,17.690565,3.425537,17.526909,0.008816,0.096881
4.848034,motor2,velocity,odrive,17.763712,17.763712,3.469238,17.657541,0.017066,0.187543
4.850829,motor2,velocity,odrive,17.843722,17.843722,3.520142,17.913797,0.012029,0.132189
4.853693,motor2,velocity,odrive,17.924278,17.924278,3.571289,17.807539,0.017203,0.189048
4.856410,motor2,velocity,odrive,17.999344,17.999344,3.618286,17.733143,0.004497,0.049414
4.858874,motor2,velocity,odrive,18.066310,18.066310,3.663452,18.022074,0.006895,0.075766
4.861646,motor2,velocity,odrive,18.140324,18.140324,3.717773,18.088463,0.025410,0.279235
4.864900,motor2,velocity,odrive,18.225481,18.225481,3.771606,18.085056,0.005746,0.063148
4.867536,motor2,velocity,odrive,18.293064,18.293064,3.819214,18.349375,-0.010445,-0.114775
4.870651,motor2,velocity,odrive,18.371299,18.371299,3.878540,18.236433,0.008305,0.091258
4.873639,motor2,velocity,odrive,18.444705,18.444705,3.931519,18.164324,0.005473,0.060146
4.876285,motor2,velocity,odrive,18.508341,18.508341,3.979980,18.390514,0.004056,0.044568
4.879411,motor2,velocity,odrive,18.581884,18.581884,4.044434,18.451416,0.006240,0.068567
4.882893,motor2,velocity,odrive,18.661676,18.661676,4.102783,18.601786,0.007346,0.080726
4.885630,motor2,velocity,odrive,18.722835,18.722835,4.154053,18.703857,0.005086,0.055891
4.888424,motor2,velocity,odrive,18.783841,18.783841,4.209839,18.751057,0.013247,0.145567
4.891419,motor2,velocity,odrive,18.847639,18.847639,4.261597,18.923843,0.005864,0.064440
4.894158,motor2,velocity,odrive,18.904508,18.904508,4.313110,18.753506,0.026669,0.293068
4.896763,motor2,velocity,odrive,18.957291,18.957291,4.362793,18.677788,-0.002438,-0.026792
4.899269,motor2,velocity,odrive,19.006879,19.006879,4.410645,19.050032,0.002267,0.024910
4.902023,motor2,velocity,odrive,19.060024,19.060024,4.462646,19.114092,0.003397,0.037334
4.904620,motor2,velocity,odrive,19.108822,19.108822,4.512085,19.028479,0.034452,0.378594
4.907428,motor2,velocity,odrive,19.160152,19.160152,4.569458,19.148731,0.016621,0.182643
4.910663,motor2,velocity,odrive,19.217446,19.217446,4.631836,19.167799,0.004624,0.050814
4.914051,motor2,velocity,odrive,19.275328,19.275328,4.693848,19.171930,0.006087,0.066893
4.917166,motor2,velocity,odrive,19.326606,19.326606,4.754028,19.241482,0.005051,0.055500
4.920152,motor2,velocity,odrive,19.374044,19.374044,4.809692,19.324352,0.009079,0.099766
4.923035,motor2,velocity,odrive,19.418212,19.418212,4.868286,19.289413,0.007035,0.077303
4.926341,motor2,velocity,odrive,19.466889,19.466889,4.931030,19.169785,0.019599,0.215370
4.929035,motor2,velocity,odrive,19.505025,19.505025,4.984863,19.552979,0.013527,0.148653
4.932296,motor2,velocity,odrive,19.549293,19.549293,5.050903,19.429186,0.005152,0.056619
4.935666,motor2,velocity,odrive,19.592901,19.592901,5.114258,19.420309,-0.002571,-0.028249
4.938939,motor2,velocity,odrive,19.633146,19.633146,5.180176,19.515139,0.015458,0.169872
4.942287,motor2,velocity,odrive,19.672169,19.672169,5.244507,19.780071,-0.008122,-0.089256
4.945164,motor2,velocity,odrive,19.703956,19.703956,5.298950,19.548904,0.019622,0.215628
4.948051,motor2,velocity,odrive,19.734241,19.734241,5.357788,19.452137,-0.002609,-0.028675
4.950907,motor2,velocity,odrive,19.762600,19.762600,5.412476,19.905703,0.010471,0.115063
4.953631,motor2,velocity,odrive,19.788169,19.788169,5.467041,19.908817,0.016385,0.180058
4.956246,motor2,velocity,odrive,19.811350,19.811350,5.518677,19.844154,-0.009397,-0.103266
4.959143,motor2,velocity,odrive,19.835475,19.835475,5.575439,19.893017,0.006090,0.066918
4.962045,motor2,velocity,odrive,19.857987,19.857987,5.635376,20.071823,0.003003,0.032998
4.964949,motor2,velocity,odrive,19.878866,19.878866,5.692749,19.800920,0.004269,0.046917
4.967759,motor2,velocity,odrive,19.897495,19.897495,5.746948,19.809238,0.014759,0.162189
4.970525,motor2,velocity,odrive,19.914316,19.914316,5.807129,20.020582,0.011882,0.130577
4.973823,motor2,velocity,odrive,19.932410,19.932410,5.869385,19.675558,0.009778,0.107455
4.976515,motor2,velocity,odrive,19.945591,19.945591,5.924072,19.820749,0.007084,0.077848
4.979423,motor2,velocity,odrive,19.958225,19.958225,5.982300,20.148420,-0.014585,-0.160270
4.982274,motor2,velocity,odrive,19.968998,19.968998,6.037109,19.871845,0.008352,0.091775
4.984875,motor2,velocity,odrive,19.977427,19.977427,6.088989,20.044626,0.002802,0.030794
4.987389,motor2,velocity,odrive,19.984305,19.984305,6.139404,20.235590,-0.004095,-0.044998
4.990747,motor2,velocity,odrive,19.991550,19.991550,6.211670,19.924736,-0.014621,-0.160674
4.994185,motor2,velocity,odrive,19.996663,19.996663,6.277222,20.166422,0.006374,0.070049
4.997306,motor2,velocity,odrive,19.999284,19.999284,6.342163,19.913036,0.004791,0.052651
